row,x,y,z,state
124,4.59376,1.542742,7.520715,1
125,4.589758,1.547487,7.526733,1
126,4.584903,1.531814,7.534077,1
127,4.576007,1.526664,7.535796,1
128,4.571142,1.540201,7.528522,1
129,4.56895,1.54942,7.516857,1
130,4.566742,1.529306,7.506891,1
131,4.560907,1.523994,7.504918,1
132,4.556917,1.531559,7.512002,1
133,4.553303,1.552948,7.526026,1
134,4.550297,1.548824,7.540379,1
135,4.546318,1.534689,7.552047,1
136,4.538185,1.550401,7.551123,1
137,4.532413,1.571828,7.538936,1
138,4.532726,1.549452,7.524985,1
139,4.528562,1.535163,7.513323,1
140,4.521312,1.540112,7.510212,1
141,4.520246,1.565465,7.521209,1
142,4.518552,1.555788,7.533148,1
143,4.512948,1.549948,7.545113,1
144,4.512959,1.55814,7.544735,1
145,4.512986,1.572854,7.532014,1
146,4.516652,1.557161,7.5175,1
147,4.516742,1.552233,7.506539,1
148,4.519085,1.556382,7.507192,1
149,4.522451,1.568118,7.516447,1
150,4.524095,1.565436,7.527332,1
151,4.526415,1.54464,7.537968,1
152,4.519522,1.553242,7.53956,1
153,4.517383,1.565394,7.525445,1
154,4.515692,1.560788,7.509763,1
155,4.516217,1.524792,7.496658,1
156,4.501887,1.533605,7.490933,1
157,4.492122,1.554114,7.50163,1
158,4.489005,1.555233,7.516441,1
159,4.488548,1.53519,7.532872,1
160,4.482373,1.533973,7.542727,1
161,4.470769,1.560527,7.538966,1
162,4.465747,1.560935,7.528204,1
163,4.463091,1.532054,7.517146,1
164,4.450655,1.537649,7.514708,1
165,4.439237,1.558586,7.523857,1
166,4.433267,1.55177,7.532536,1
167,4.426928,1.524563,7.539036,1
168,4.413864,1.515813,7.532479,1
169,4.390491,1.562222,7.519129,1
170,4.375126,1.555977,7.507152,2
171,4.383066,1.491533,7.505137,2
172,4.339993,1.538999,7.523067,2
173,4.325307,1.562682,7.544431,2
174,4.35035,1.491261,7.554573,2
175,4.336109,1.525545,7.551563,2
176,4.327111,1.567931,7.536649,2
177,4.355906,1.500841,7.528774,2
178,4.3357,1.538944,7.5351,2
179,4.300944,1.588307,7.556124,2
180,4.312676,1.524753,7.567204,2
181,4.30416,1.528448,7.561779,2
182,4.274854,1.609126,7.537125,2
183,4.285381,1.572269,7.520916,2
184,4.275162,1.541489,7.518967,2
185,4.236479,1.606441,7.53067,2
186,4.225505,1.586917,7.544095,2
187,4.228478,1.527206,7.546394,2
188,4.199263,1.575509,7.530801,2
189,4.1814,1.621266,7.504978,2
190,4.197779,1.550825,7.486722,2
191,4.195529,1.528214,7.48705,2
192,4.164127,1.611999,7.510998,2
193,4.170594,1.590271,7.524376,2
194,4.177367,1.531114,7.520944,2
195,4.155329,1.563744,7.499936,2
196,4.13223,1.606437,7.475805,2
197,4.139024,1.552366,7.472939,2
198,4.131469,1.512821,7.484591,2
199,4.097351,1.592438,7.518682,2
200,4.084882,1.587553,7.553691,2
201,4.08489,1.504284,7.580951,2
202,4.065744,1.526483,7.57071,2
203,4.036945,1.6195,7.536855,2
204,4.029442,1.614274,7.510289,2
205,4.026971,1.532706,7.508938,2
206,3.993725,1.555254,7.525523,2
207,3.937521,1.620544,7.564537,2
208,3.916748,1.570431,7.592191,2
209,3.904796,1.511455,7.594931,2
210,3.874795,1.576658,7.570736,2
211,3.86026,1.605619,7.538532,2
212,3.87324,1.52963,7.50978,2
213,3.850373,1.554144,7.502453,2
214,3.807598,1.623495,7.514392,2
215,3.798111,1.58329,7.523775,2
216,3.799448,1.517712,7.525763,2
217,3.763186,1.579739,7.504594,2
218,3.74114,1.610563,7.474615,2
219,3.746812,1.545019,7.46031,2
220,3.732902,1.530654,7.465797,2
221,3.693514,1.609187,7.495576,2
222,3.681979,1.593198,7.520447,2
223,3.688486,1.514218,7.538319,2
224,3.668376,1.563835,7.534522,2
225,3.657641,1.608284,7.519954,1
226,3.683142,1.551579,7.505883,1
227,3.700573,1.506427,7.505527,1
228,3.697633,1.575393,7.525388,1
229,3.715543,1.578458,7.551461,1
230,3.750738,1.509151,7.570861,1
231,3.767442,1.530606,7.573538,1
232,3.771278,1.596599,7.565549,1
233,3.805588,1.566775,7.555745,1
234,3.839478,1.515767,7.548748,1
235,3.855168,1.535705,7.556684,1
236,3.867224,1.546115,7.572213,1
237,3.879953,1.535806,7.580031,1
238,3.886796,1.549963,7.575386,1
239,3.894217,1.550711,7.56738,1
240,3.900394,1.54344,7.550665,1
241,3.905398,1.543311,7.543887,1
242,3.914465,1.554174,7.546922,1
243,3.92006,1.553303,7.551337,1
244,3.926414,1.543671,7.557957,1
245,3.92721,1.550556,7.567363,1
246,3.927674,1.558264,7.570156,1
247,3.933845,1.556971,7.564207,1
248,3.934873,1.550747,7.55441,1
249,3.929019,1.547576,7.544057,1
250,3.924652,1.552981,7.53883,1
251,3.920718,1.554416,7.5438,1
252,3.917565,1.548799,7.552353,1
253,3.917364,1.544431,7.564453,1
254,3.916078,1.541564,7.577506,1
255,3.919241,1.550183,7.582586,1
256,3.929885,1.550745,7.580256,1
257,3.939881,1.540817,7.572884,1
258,3.945719,1.541762,7.564094,1
259,3.949966,1.548051,7.561726,1
260,3.956764,1.552125,7.568162,1
261,3.962886,1.549008,7.576238,1
262,3.966222,1.550912,7.589256,1
263,3.971432,1.54737,7.598337,1
264,3.974376,1.554674,7.602517,1
265,3.980356,1.554513,7.602488,1
266,3.986725,1.545474,7.602372,1
267,3.983629,1.556444,7.600793,1
268,3.983336,1.555033,7.60475,1
269,3.983655,1.554283,7.609215,1
270,3.982398,1.550617,7.607815,1
271,3.979593,1.553013,7.603265,1
272,3.985408,1.549287,7.600559,1
273,3.988292,1.553434,7.597999,1
274,3.989351,1.551547,7.593054,1
275,3.98651,1.550826,7.58486,1
276,3.980804,1.549,7.576084,1
277,3.977232,1.550731,7.573265,1
278,3.974084,1.553103,7.578504,1
279,3.970778,1.540722,7.589491,1
280,3.963015,1.543147,7.602517,1
281,3.95457,1.543568,7.608295,1
282,3.953536,1.545966,7.608459,1
283,3.952676,1.539892,7.602811,1
284,3.945332,1.543001,7.592367,1
285,3.938212,1.539701,7.584432,1
286,3.936657,1.542715,7.585116,1
287,3.9373,1.536851,7.591241,1
288,3.934048,1.538443,7.603462,1
289,3.931358,1.537558,7.615775,1
290,3.929186,1.542714,7.620181,1
291,3.930145,1.543329,7.617166,1
292,3.935145,1.534184,7.609901,1
293,3.932055,1.542406,7.599432,1
294,3.929743,1.546229,7.593043,1
295,3.930511,1.546864,7.591538,1
296,3.93158,1.53878,7.597447,1
297,3.925762,1.545486,7.607882,1
298,3.920767,1.54542,7.615724,1
299,3.917698,1.545169,7.616873,1
300,3.911441,1.545963,7.615126,1
301,3.902929,1.551527,7.607996,1
302,3.898672,1.544869,7.602134,1
303,3.890354,1.548539,7.601443,1
304,3.887363,1.551499,7.601877,1
305,3.885431,1.530493,7.609154,1
306,3.877892,1.514388,7.614059,2
307,3.854884,1.57824,7.610381,2
308,3.84989,1.592411,7.604982,2
309,3.869467,1.513326,7.602308,2
310,3.848907,1.564667,7.61537,2
311,3.849637,1.580077,7.630578,2
312,3.867815,1.520409,7.639537,2
313,3.860691,1.573113,7.641022,2
314,3.850769,1.608478,7.63098,2
315,3.870654,1.535612,7.622104,2
316,3.857099,1.566464,7.627553,2
317,3.847419,1.596947,7.63756,2
318,3.864043,1.52563,7.646604,2
319,3.855487,1.556493,7.647553,2
320,3.837421,1.607921,7.637558,2
321,3.846752,1.550233,7.625663,2
322,3.837777,1.537078,7.61655,2
323,3.813025,1.596367,7.627691,2
324,3.819012,1.544846,7.634332,2
325,3.803875,1.542476,7.635736,2
326,3.781695,1.595718,7.620559,2
327,3.777952,1.571046,7.603414,2
328,3.772984,1.539276,7.590412,2
329,3.751589,1.587793,7.59438,2
330,3.749384,1.553512,7.596641,2
331,3.7405,1.550789,7.592171,2
332,3.740054,1.558541,7.579257,0
333,3.745739,1.548818,7.56527,0
334,3.743026,1.549289,7.55556,0
335,3.740205,1.548357,7.548852,0
336,3.742449,1.550029,7.546039,0
337,3.7494,1.549768,7.545874,0
338,3.757472,1.551666,7.548541,0
339,3.764305,1.558017,7.553824,0
340,3.770169,1.55431,7.562976,0
341,3.778146,1.551661,7.579209,0
342,3.78541,1.551804,7.602589,0
343,3.788941,1.553413,7.624988,0
344,3.792819,1.554572,7.643086,0
345,3.796369,1.553923,7.653009,0
346,3.799917,1.5508,7.657259,0
347,3.804038,1.544197,7.657195,0
348,3.809166,1.534493,7.656558,0
349,3.820431,1.523956,7.653855,0
350,3.828579,1.520833,7.650715,0
351,3.83932,1.523258,7.653091,0
352,3.860466,1.528604,7.665409,0
353,3.885361,1.545739,7.680574,0
354,3.90567,1.551139,7.692381,0
355,3.91937,1.554853,7.716275,0
356,3.925157,1.556722,7.743095,0
357,3.933151,1.557572,7.774522,0
358,3.943053,1.558179,7.805685,0
359,3.95423,1.557108,7.826514,0
360,3.964521,1.5554,7.837319,0
361,3.96624,1.554025,7.835029,0
362,3.958876,1.554018,7.824804,0
363,3.943173,1.553264,7.808768,0
364,3.925181,1.54877,7.781805,0
365,3.906733,1.542959,7.744879,0
366,3.892198,1.531718,7.695727,0
367,3.883948,1.52457,7.649553,0
368,3.882181,1.519317,7.611279,0
369,3.880824,1.519215,7.578455,0
370,3.876803,1.518396,7.553934,0
371,3.866377,1.523447,7.535399,0
372,3.858232,1.522488,7.526085,0
373,3.848387,1.527573,7.517431,0
374,3.842235,1.532606,7.502294,0
375,3.843193,1.536572,7.481483,0
376,3.850851,1.536929,7.452077,0
377,3.866734,1.538944,7.412128,0
378,3.880596,1.547629,7.375222,0
379,3.894749,1.561764,7.345449,0
380,3.909027,1.571865,7.330784,0
381,3.918645,1.578259,7.323108,0
382,3.931926,1.576383,7.323228,0
383,3.944048,1.576932,7.327002,0
384,3.952676,1.575028,7.329721,0
385,3.95601,1.568272,7.334289,0
386,3.952396,1.55889,7.342138,0
387,3.940934,1.550357,7.352862,0
388,3.923893,1.543199,7.367761,0
389,3.905421,1.533059,7.380807,0
390,3.883879,1.51878,7.388529,0
391,3.859979,1.50901,7.394534,0
392,3.842662,1.503517,7.404498,0
393,3.829585,1.500272,7.41211,0
394,3.822238,1.50079,7.417351,0
395,3.821662,1.504769,7.417736,0
396,3.827187,1.508802,7.412733,0
397,3.836369,1.515833,7.40231,0
398,3.848722,1.520868,7.387764,0
399,3.859729,1.527027,7.371818,0
400,3.869319,1.532459,7.365596,0
401,3.879121,1.536152,7.372994,0
402,3.888678,1.539386,7.391394,0
403,3.89284,1.543355,7.415415,0
404,3.888338,1.547895,7.443143,0
405,3.882792,1.55204,7.460648,0
406,3.879807,1.555804,7.468707,0
407,3.880815,1.560629,7.466497,0
408,3.884447,1.561916,7.458273,0
409,3.8869,1.56642,7.445419,0
410,3.889239,1.566558,7.429026,0
411,3.890468,1.566431,7.415248,0
412,3.890582,1.566597,7.403173,0
413,3.889818,1.565308,7.392959,0
414,3.887782,1.564776,7.38477,0
415,3.883754,1.563387,7.379504,0
416,3.877287,1.560747,7.378187,0
417,3.870888,1.5564,7.382257,0
418,3.86379,1.552568,7.390693,0
419,3.857188,1.548209,7.402636,0
420,3.852823,1.543832,7.417959,0
421,3.848026,1.540413,7.436111,0
422,3.84474,1.537426,7.452836,0
423,3.841241,1.535618,7.466757,1
424,3.841404,1.530169,7.474448,1
425,3.842155,1.536034,7.474679,1
426,3.845488,1.533305,7.470279,1
427,3.856827,1.530652,7.454645,1
428,3.86212,1.539038,7.435469,1
429,3.871157,1.540324,7.42602,1
430,3.877117,1.547021,7.425635,1
431,3.876287,1.545143,7.430024,1
432,3.868096,1.543702,7.441343,1
433,3.862904,1.541792,7.450109,1
434,3.8562,1.545501,7.450189,1
435,3.852178,1.547686,7.441337,1
436,3.851303,1.542802,7.427628,1
437,3.848713,1.542767,7.39824,1
438,3.854567,1.537873,7.365688,1
439,3.865514,1.541868,7.336022,1
440,3.879476,1.543658,7.316376,1
441,3.886416,1.538916,7.31357,1
442,3.886877,1.531945,7.325812,1
443,3.874009,1.528397,7.342298,1
444,3.87142,1.528164,7.343382,1
445,3.876583,1.532701,7.332534,1
446,3.883493,1.527008,7.314567,1
447,3.886652,1.535929,7.286713,1
448,3.89223,1.537983,7.265817,1
449,3.8901,1.542722,7.262691,1
450,3.888234,1.539838,7.269498,1
451,3.883885,1.534923,7.288703,1
452,3.87148,1.542185,7.309294,1
453,3.857224,1.544211,7.327243,1
454,3.844985,1.543319,7.340805,1
455,3.837801,1.540732,7.347648,1
456,3.834923,1.538265,7.351302,1
457,3.834822,1.538622,7.357605,1
458,3.832564,1.544495,7.366107,1
459,3.829852,1.546668,7.378347,1
460,3.82688,1.540722,7.398818,1
461,3.818674,1.540751,7.421928,1
462,3.814445,1.53549,7.437868,1
463,3.804526,1.540723,7.449214,1
464,3.795955,1.537461,7.449481,1
465,3.79301,1.52365,7.437076,1
466,3.785404,1.528453,7.438271,1
467,3.783,1.530506,7.445821,1
468,3.782496,1.534917,7.459309,1
469,3.781724,1.532257,7.475798,1
470,3.780303,1.530975,7.50395,1
471,3.783478,1.526132,7.518933,1
472,3.785116,1.538288,7.530865,1
473,3.783556,1.541322,7.52858,1
474,3.785114,1.535173,7.520164,1
475,3.786545,1.5367,7.507333,1
476,3.78135,1.539062,7.496172,1
477,3.7735,1.535156,7.490189,1
478,3.754715,1.535262,7.489891,1
479,3.733722,1.531141,7.486072,1
480,3.717534,1.53747,7.482379,1
481,3.71232,1.54353,7.478905,1
482,3.710121,1.549695,7.467627,1
483,3.708549,1.550177,7.454533,1
484,3.706769,1.542145,7.435409,1
485,3.700964,1.558107,7.410329,1
486,3.697337,1.558526,7.387459,1
487,3.700641,1.554308,7.373624,1
488,3.705647,1.549113,7.371912,1
489,3.718583,1.535312,7.38056,1
490,3.725461,1.543382,7.3945,1
491,3.738527,1.542239,7.405784,1
492,3.760407,1.54153,7.410164,1
493,3.782738,1.537005,7.408284,1
494,3.803299,1.534665,7.402213,1
495,3.821403,1.535835,7.404294,1
496,3.846442,1.537152,7.424569,1
497,3.869186,1.540173,7.457213,1
498,3.888524,1.532605,7.498947,1
499,3.903263,1.527926,7.53431,1
500,3.913852,1.528596,7.560768,1
501,3.928331,1.531055,7.569201,1
502,3.945939,1.528606,7.571735,1
503,3.970852,1.523377,7.566712,1
504,3.983536,1.520954,7.564556,1
505,3.994974,1.523028,7.570343,1
506,3.998091,1.530283,7.579937,1
507,3.99207,1.530322,7.589889,1
508,3.973532,1.536883,7.587769,1
509,3.957938,1.540071,7.57021,1
510,3.952178,1.544902,7.54586,1
511,3.953228,1.539928,7.520951,1
512,3.957963,1.533035,7.496891,1
513,3.953734,1.53974,7.474889,1
514,3.959633,1.540811,7.46112,1
515,3.969439,1.545898,7.44931,1
516,3.981289,1.538853,7.445001,1
517,3.99071,1.53432,7.44665,1
518,3.986954,1.541277,7.449223,0
519,3.981557,1.541599,7.446591,0
520,3.974662,1.543723,7.439301,0
521,3.965788,1.540151,7.436244,0
522,3.948592,1.552644,7.434014,0
523,3.944209,1.551862,7.447803,0
524,3.942941,1.553807,7.465239,0
525,3.943026,1.555232,7.480579,0
526,3.943261,1.557137,7.493074,0
527,3.942207,1.558223,7.497388,0
528,3.940965,1.557778,7.499567,0
529,3.940614,1.556902,7.499287,0
530,3.942362,1.556426,7.499624,0
531,3.944518,1.556662,7.499793,0
532,3.946452,1.55633,7.499274,0
533,3.948333,1.557035,7.498748,0
534,3.950204,1.557072,7.498009,0
535,3.951495,1.556838,7.496552,0
536,3.953729,1.557362,7.495042,0
537,3.955305,1.557177,7.494007,0
538,3.95692,1.557047,7.494691,0
539,3.957983,1.556991,7.496046,0
540,3.958397,1.556698,7.498999,0
541,3.957631,1.556687,7.50311,0
542,3.953202,1.55598,7.512239,0
543,3.944253,1.553758,7.521894,1
544,3.94299,1.55229,7.541308,1
545,3.955039,1.543773,7.55737,1
546,3.973422,1.535373,7.563123,1
547,3.992454,1.539443,7.568243,1
548,4.006345,1.540152,7.571851,1
549,4.011579,1.537214,7.576777,1
550,4.010151,1.531917,7.586614,1
551,4.006254,1.548192,7.603192,1
552,4.004491,1.543158,7.604359,1
553,3.994983,1.546564,7.595425,1
554,3.981184,1.537654,7.571688,1
555,3.961383,1.544285,7.539604,1
556,3.946377,1.541597,7.507019,1
557,3.941527,1.543604,7.47681,1
558,3.943709,1.540557,7.454919,1
559,3.947555,1.541384,7.444611,1
560,3.952462,1.543187,7.442779,1
561,3.953284,1.547088,7.433499,1
562,3.954507,1.546742,7.424712,1
563,3.953492,1.539792,7.41312,1
564,3.9473,1.540447,7.394551,1
565,3.942934,1.547286,7.385524,1
566,3.936187,1.54774,7.387728,1
567,3.922614,1.544293,7.401736,1
568,3.912237,1.546554,7.411923,1
569,3.89483,1.552196,7.426286,1
570,3.884021,1.555336,7.43628,1
571,3.878819,1.555313,7.44385,1
572,3.878993,1.55641,7.450813,1
573,3.882165,1.555632,7.457476,1
574,3.885401,1.554152,7.46445,1
575,3.889798,1.549106,7.476831,1
576,3.892827,1.539408,7.489516,0
577,3.891706,1.545751,7.507174,0
578,3.888358,1.546552,7.523438,0
579,3.886144,1.54483,7.537074,0
580,3.883928,1.545898,7.549007,0
581,3.885145,1.545891,7.555639,0
582,3.88718,1.545929,7.559859,0
583,3.888245,1.546214,7.561074,0
584,3.888446,1.546487,7.559647,0
585,3.888169,1.546556,7.556666,0
586,3.882875,1.545958,7.55557,0
587,3.879654,1.540534,7.55872,0
588,3.875674,1.534674,7.55896,0
589,3.871673,1.541771,7.554671,1
590,3.876669,1.536941,7.548378,1
591,3.888354,1.528924,7.547173,1
592,3.893903,1.527476,7.549774,1
593,3.894164,1.531872,7.544686,1
594,3.878905,1.530343,7.521549,1
595,3.862727,1.53495,7.497132,1
596,3.858848,1.535179,7.468667,1
597,3.853324,1.540057,7.449268,1
598,3.850273,1.540083,7.433112,1
599,3.847199,1.545083,7.419842,1
600,3.848287,1.544537,7.409214,1
601,3.851202,1.547427,7.405704,1
602,3.852392,1.546068,7.406124,1
603,3.851613,1.553037,7.415802,0
604,3.853538,1.549891,7.420829,0
605,3.85615,1.551345,7.42414,0
606,3.862741,1.550039,7.424699,0
607,3.862221,1.553645,7.420991,0
608,3.858929,1.554718,7.417685,0
609,3.852516,1.55425,7.419877,0
610,3.842923,1.550486,7.424183,0
611,3.831384,1.546553,7.426434,1
612,3.819015,1.552875,7.422735,1
613,3.815325,1.546799,7.414675,1
614,3.80962,1.550833,7.405359,1
615,3.809483,1.544786,7.400417,1
616,3.809671,1.548789,7.402512,1
617,3.807702,1.548795,7.404227,1
618,3.807405,1.543283,7.412387,1
619,3.800045,1.553129,7.423395,1
620,3.796833,1.553133,7.427975,1
621,3.796419,1.550289,7.425377,1
622,3.798732,1.537662,7.421031,1
623,3.795033,1.538704,7.415852,1
624,3.796289,1.542538,7.41738,1
625,3.800121,1.543633,7.425688,1
626,3.804399,1.537383,7.439418,1
627,3.80174,1.54163,7.457125,1
628,3.801517,1.54019,7.470668,1
629,3.806288,1.544978,7.477165,1
630,3.814809,1.537898,7.479417,1
631,3.814529,1.545713,7.476769,1
632,3.816995,1.5417,7.477787,1
633,3.82186,1.539645,7.483245,1
634,3.825709,1.540874,7.494213,1
635,3.825642,1.545452,7.511511,1
636,3.824549,1.545048,7.525977,1
637,3.825821,1.546438,7.531075,1
638,3.8337,1.548787,7.529873,1
639,3.839285,1.546728,7.523228,0
640,3.840993,1.550801,7.513443,0
641,3.840991,1.551282,7.505557,0
642,3.841304,1.551005,7.501908,0
643,3.843948,1.551583,7.499399,0
644,3.847178,1.552717,7.49844,0
645,3.848894,1.553677,7.497965,0
646,3.849338,1.554209,7.499399,0
647,3.84835,1.554719,7.501344,0
648,3.848418,1.554148,7.503551,0
649,3.84877,1.554443,7.506217,0
650,3.848127,1.553406,7.510008,0
651,3.847157,1.552272,7.515077,0
652,3.846379,1.550359,7.523294,0
653,3.845795,1.549213,7.532374,0
654,3.843932,1.548404,7.543097,0
655,3.840643,1.547647,7.555308,0
656,3.836425,1.544282,7.566611,0
657,3.82746,1.53866,7.57261,0
658,3.805142,1.572932,7.562964,2
659,3.795305,1.563423,7.551668,2
660,3.804292,1.519231,7.554541,2
661,3.780442,1.53962,7.57305,2
662,3.786501,1.512912,7.598961,2
663,3.785268,1.513888,7.609519,2
664,3.765957,1.567178,7.601827,2
665,3.79457,1.527626,7.585284,2
666,3.79498,1.535273,7.581516,2
667,3.774375,1.593952,7.58599,2
668,3.792711,1.529884,7.59525,2
669,3.785697,1.54533,7.59087,2
670,3.769613,1.600719,7.579912,2
671,3.788845,1.549579,7.568716,2
672,3.787822,1.54029,7.568221,2
673,3.764835,1.604761,7.576242,2
674,3.77495,1.539472,7.582984,2
675,3.759245,1.571723,7.575074,2
676,3.740574,1.615772,7.558861,2
677,3.753775,1.550179,7.546297,2
678,3.749626,1.551053,7.55057,2
679,3.719026,1.62171,7.560983,2
680,3.7224,1.555043,7.569883,2
681,3.708876,1.558644,7.564318,2
682,3.684361,1.609607,7.548524,2
683,3.696357,1.540808,7.541202,2
684,3.694353,1.541649,7.552003,2
685,3.673098,1.601948,7.572764,2
686,3.70231,1.537472,7.592737,2
687,3.711961,1.538071,7.590652,2
688,3.707768,1.589398,7.576297,2
689,3.745257,1.529805,7.566796,2
690,3.750093,1.544969,7.567952,2
691,3.733222,1.596772,7.576928,2
692,3.757558,1.528989,7.591719,2
693,3.755874,1.546339,7.591066,2
694,3.739902,1.594698,7.580592,2
695,3.768875,1.521374,7.575739,2
696,3.75847,1.567018,7.58188,2
697,3.757484,1.585869,7.591027,2
698,3.787803,1.543047,7.600955,0
699,3.790975,1.553138,7.602709,0
700,3.807344,1.552196,7.598711,0
701,3.809253,1.551442,7.584291,0
702,3.80899,1.551311,7.57662,0
703,3.81568,1.557042,7.574839,0
704,3.822785,1.555675,7.576458,0
705,3.831045,1.554722,7.576206,0
706,3.841907,1.555153,7.578299,0
707,3.853076,1.557249,7.581483,0
708,3.861669,1.558177,7.583317,0
709,3.869694,1.558488,7.583179,0
710,3.876527,1.558954,7.582558,0
711,3.880187,1.558971,7.581636,0
712,3.880934,1.558364,7.581059,0
713,3.878199,1.557887,7.581389,0
714,3.87204,1.556978,7.582486,0
715,3.863899,1.555835,7.584472,0
716,3.854043,1.554321,7.587835,0
717,3.842962,1.55254,7.591766,0
718,3.829405,1.550414,7.59901,0
719,3.817697,1.546327,7.607037,0
720,3.81126,1.545546,7.616493,0
721,3.807679,1.546749,7.627478,0
722,3.804614,1.547114,7.638011,0
723,3.800963,1.547478,7.64672,0
724,3.79904,1.547292,7.649128,0
725,3.800886,1.548375,7.643787,0
726,3.805384,1.551645,7.632505,1
727,3.816062,1.540986,7.619769,1
728,3.821991,1.554155,7.610561,1
729,3.836051,1.549051,7.613084,1
730,3.851412,1.550932,7.621951,1
731,3.85994,1.549083,7.634403,1
732,3.861247,1.555936,7.647808,1
733,3.863897,1.558342,7.654844,1
734,3.868684,1.55744,7.65579,1
735,3.876513,1.552338,7.652272,1
